Commodity,Date,Unit,Average Price
Mandarin,4/29/2023,KG,Rs 237.50
Mango(Dushari),4/29/2023,KG,Rs 190.00
Mint,4/29/2023,KG,Rs 135.00
Mushroom(Button),4/29/2023,KG,Rs 290.00
Mushroom(Kanya),4/29/2023,KG,Rs 150.00
Mustard Leaf,4/29/2023,KG,Rs 45.00
Neuro,4/29/2023,KG,Rs 95.00
Okara,4/29/2023,KG,Rs 95.00
Onion Dry (Indian),4/29/2023,KG,Rs 33.00
Onion Green,4/29/2023,KG,Rs 45.00
Orange(Indian),4/29/2023,KG,Rs 155.00
Papaya(Indian),4/29/2023,KG,Rs 85.00
Papaya(Nepali),4/29/2023,KG,Rs 65.00
Parseley,4/29/2023,KG,Rs 235.00
Pear(Chinese),4/29/2023,KG,Rs 245.00
Pineapple,4/29/2023,1 Pc,Rs 190.00
Pointed Gourd(Local),4/29/2023,KG,Rs 65.00
Pointed Gourd(Terai),4/29/2023,KG,Rs 65.00
Pomegranate,4/29/2023,KG,Rs 237.50
Potato Red,4/29/2023,KG,Rs 29.67
Potato Red(Indian),4/29/2023,KG,Rs 26.00
Potato White,4/29/2023,KG,Rs 23.00
Pumpkin,4/29/2023,KG,Rs 37.67
Raddish White(Hybrid),4/29/2023,KG,Rs 27.67
Raddish White(Local),4/29/2023,KG,Rs 22.33
Red Cabbbage,4/29/2023,KG,Rs 45.00
Smooth Gourd,4/29/2023,KG,Rs 37.67
Snake Gourd,4/29/2023,KG,Rs 45.00
Soyabean Green,4/29/2023,KG,Rs 125.00
Spinach Leaf,4/29/2023,KG,Rs 115.00
Sponge Gourd,4/29/2023,KG,Rs 65.00
Squash(Long),4/29/2023,KG,Rs 35.00
Squash(Round),4/29/2023,KG,Rs 35.00
Strawberry,4/29/2023,KG,Rs 350.00
Sugarbeet,4/29/2023,KG,Rs 75.00
Sweet Orange,4/29/2023,KG,Rs 190.00
Sweet Potato,4/29/2023,KG,Rs 75.00
Sword Bean,4/29/2023,KG,Rs 65.00
Tamarind,4/29/2023,KG,Rs 145.00
Tofu,4/29/2023,KG,Rs 195.00
Tomato Big(Indian),4/29/2023,KG,Rs 55.00
Tomato Big(Nepali),4/29/2023,KG,Rs 55.00
Tomato Small(Indian),4/29/2023,KG,Rs 37.67
Tomato Small(Local),4/29/2023,KG,Rs 27.67
Tomato Small(Terai),4/29/2023,KG,Rs 37.67
Turnip,4/29/2023,KG,Rs 65.00
Turnip A,4/29/2023,KG,Rs 65.00
Water Melon(Green),4/29/2023,KG,Rs 37.67
Amla,4/30/2023,KG,Rs 125.00
Apple(Fuji),4/30/2023,KG,Rs 265.00
Apple(Jholey),4/30/2023,KG,Rs 170.00
Arum,4/30/2023,KG,Rs 45.00
Asparagus,4/30/2023,KG,Rs 350.00
Avocado,4/30/2023,KG,Rs 550.00
Bakula,4/30/2023,KG,Rs 76.67
Bamboo Shoot,4/30/2023,KG,Rs 96.67
Banana,4/30/2023,Per Dozen,Rs 160.00
Barela,4/30/2023,KG,Rs 75.00
Bauhania flower,4/30/2023,KG,Rs 250.00
Bitter Gourd,4/30/2023,KG,Rs 45.00
Bottle Gourd,4/30/2023,KG,Rs 35.00
Brd Leaf Mustard,4/30/2023,KG,Rs 35.00
Brinjal Long,4/30/2023,KG,Rs 39.00
Brinjal Round,4/30/2023,KG,Rs 46.67
Brocauli,4/30/2023,KG,Rs 95.00
Cabbage(Local),4/30/2023,KG,Rs 11.00
Capsicum,4/30/2023,KG,Rs 75.00
Carrot(Local),4/30/2023,KG,Rs 75.00
Cauli Local,4/30/2023,KG,Rs 32.50
Cauli Local(Jyapu),4/30/2023,KG,Rs 42.50
Celery,4/30/2023,KG,Rs 170.00
Chilli Dry,4/30/2023,KG,Rs 463.33
Chilli Green,4/30/2023,KG,Rs 65.00
Chilli Green(Akbare),4/30/2023,KG,Rs 275.00
Chilli Green(Bullet),4/30/2023,KG,Rs 65.00
Chilli Green(Machhe),4/30/2023,KG,Rs 55.00
Christophine,4/30/2023,KG,Rs 35.00
Clive Dry,4/30/2023,KG,Rs 190.00
Clive Green,4/30/2023,KG,Rs 65.00
Coriander Green,4/30/2023,KG,Rs 45.00
Cow pea(Long),4/30/2023,KG,Rs 65.00
Cowpea(Short),4/30/2023,KG,Rs 113.33
Cress Leaf,4/30/2023,KG,Rs 96.67
Cucumber(Hybrid),4/30/2023,KG,Rs 55.00
Cucumber(Local),4/30/2023,KG,Rs 105.00
Drumstick,4/30/2023,KG,Rs 65.00
Fennel Leaf,4/30/2023,KG,Rs 95.00
Fenugreek Leaf,4/30/2023,KG,Rs 96.67
Fish Fresh(Bachuwa),4/30/2023,KG,Rs 270.00
Fish Fresh(Chhadi),4/30/2023,KG,Rs 260.00
Fish Fresh(Mungari),4/30/2023,KG,Rs 315.00
Fish Fresh(Rahu),4/30/2023,KG,Rs 340.00
French Bean(Hybrid),4/30/2023,KG,Rs 45.00
French Bean(Local),4/30/2023,KG,Rs 40.00
French Bean(Rajma),4/30/2023,KG,Rs 86.67
Garlic Dry Chinese,4/30/2023,KG,Rs 200.00
Garlic Dry Nepali,4/30/2023,KG,Rs 106.67
Garlic Green,4/30/2023,KG,Rs 75.00
Ginger,4/30/2023,KG,Rs 213.33
Grapes(Black),4/30/2023,KG,Rs 225.00
Grapes(Green),4/30/2023,KG,Rs 130.00
Green Peas,4/30/2023,KG,Rs 75.00
Gundruk,4/30/2023,KG,Rs 275.00
Jack Fruit,4/30/2023,KG,Rs 62.50
Kinnow,4/30/2023,KG,Rs 135.00
Kiwi,4/30/2023,KG,Rs 450.00
Knolkhol,4/30/2023,KG,Rs 46.67
Lettuce,4/30/2023,KG,Rs 66.67
Lime,4/30/2023,KG,Rs 225.00
Mandarin,4/30/2023,KG,Rs 235.00
Mango(Dushari),4/30/2023,KG,Rs 190.00
Mint,4/30/2023,KG,Rs 165.00
Mushroom(Button),4/30/2023,KG,Rs 300.00
Mushroom(Kanya),4/30/2023,KG,Rs 135.00
Mustard Leaf,4/30/2023,KG,Rs 46.67
Neuro,4/30/2023,KG,Rs 96.67
Okara,4/30/2023,KG,Rs 95.00
Onion Dry (Indian),4/30/2023,KG,Rs 34.20
Onion Green,4/30/2023,KG,Rs 56.67
Orange(Indian),4/30/2023,KG,Rs 155.00
Papaya(Indian),4/30/2023,KG,Rs 86.67
Papaya(Nepali),4/30/2023,KG,Rs 65.00
Parseley,4/30/2023,KG,Rs 165.00
Pear(Chinese),4/30/2023,KG,Rs 275.00
Pineapple,4/30/2023,1 Pc,Rs 175.00
Pointed Gourd(Local),4/30/2023,KG,Rs 75.00
Pointed Gourd(Terai),4/30/2023,KG,Rs 65.00
Pomegranate,4/30/2023,KG,Rs 237.50
Potato Red,4/30/2023,KG,Rs 29.60
Potato Red(Indian),4/30/2023,KG,Rs 30.40
Potato White,4/30/2023,KG,Rs 23.67
Pumpkin,4/30/2023,KG,Rs 37.50
Raddish Red,4/30/2023,KG,Rs 55.00
Raddish White(Hybrid),4/30/2023,KG,Rs 22.50
Raddish White(Local),4/30/2023,KG,Rs 17.50
Red Cabbbage,4/30/2023,KG,Rs 46.67
Smooth Gourd,4/30/2023,KG,Rs 37.50
Snake Gourd,4/30/2023,KG,Rs 45.00
Soyabean Green,4/30/2023,KG,Rs 115.00
Spinach Leaf,4/30/2023,KG,Rs 95.00
Sponge Gourd,4/30/2023,KG,Rs 65.00
Squash(Long),4/30/2023,KG,Rs 35.00
Strawberry,4/30/2023,KG,Rs 350.00
Sugarbeet,4/30/2023,KG,Rs 76.67
Sweet Orange,4/30/2023,KG,Rs 165.00
Sweet Potato,4/30/2023,KG,Rs 75.00
Sword Bean,4/30/2023,KG,Rs 65.00
Tamarind,4/30/2023,KG,Rs 156.67
Tofu,4/30/2023,KG,Rs 190.00
Tomato Big(Indian),4/30/2023,KG,Rs 55.00
Tomato Big(Nepali),4/30/2023,KG,Rs 55.00
Tomato Small(Indian),4/30/2023,KG,Rs 32.50
Tomato Small(Local),4/30/2023,KG,Rs 27.50
Tomato Small(Terai),4/30/2023,KG,Rs 38.00
Turnip,4/30/2023,KG,Rs 65.00
Turnip A,4/30/2023,KG,Rs 65.00
Water Melon(Dotted),4/30/2023,KG,Rs 37.50
Water Melon(Green),4/30/2023,KG,Rs 37.50
Amla,5/1/2023,KG,Rs 95.00
Apple(Fuji),5/1/2023,KG,Rs 265.00
Asparagus,5/1/2023,KG,Rs 333.33
Avocado,5/1/2023,KG,Rs 566.67
Bamboo Shoot,5/1/2023,KG,Rs 96.67
Banana,5/1/2023,Per Dozen,Rs 140.00
Bauhania flower,5/1/2023,KG,Rs 275.00
Bitter Gourd,5/1/2023,KG,Rs 45.00
Bottle Gourd,5/1/2023,KG,Rs 35.00
Brd Leaf Mustard,5/1/2023,KG,Rs 29.00
Brinjal Long,5/1/2023,KG,Rs 36.00
Brinjal Round,5/1/2023,KG,Rs 45.00
Brocauli,5/1/2023,KG,Rs 85.00
Cabbage(Local),5/1/2023,KG,Rs 12.40
Capsicum,5/1/2023,KG,Rs 75.00
Carrot(Local),5/1/2023,KG,Rs 75.00
Cauli Local,5/1/2023,KG,Rs 32.50
Cauli Local(Jyapu),5/1/2023,KG,Rs 37.50
Celery,5/1/2023,KG,Rs 140.00
Chilli Dry,5/1/2023,KG,Rs 465.00
Chilli Green,5/1/2023,KG,Rs 65.00
Chilli Green(Akbare),5/1/2023,KG,Rs 275.00
Chilli Green(Bullet),5/1/2023,KG,Rs 65.00
Chilli Green(Machhe),5/1/2023,KG,Rs 55.00
Clive Dry,5/1/2023,KG,Rs 190.00
Clive Green,5/1/2023,KG,Rs 96.67
Coriander Green,5/1/2023,KG,Rs 35.00
Cow pea(Long),5/1/2023,KG,Rs 55.00
Cowpea(Short),5/1/2023,KG,Rs 90.00
Cress Leaf,5/1/2023,KG,Rs 140.00
Cucumber(Hybrid),5/1/2023,KG,Rs 56.67
Cucumber(Local),5/1/2023,KG,Rs 105.00
Drumstick,5/1/2023,KG,Rs 65.00
Fennel Leaf,5/1/2023,KG,Rs 106.67
Fenugreek Leaf,5/1/2023,KG,Rs 106.67
Fish Fresh(Bachuwa),5/1/2023,KG,Rs 270.00
Fish Fresh(Chhadi),5/1/2023,KG,Rs 265.00
Fish Fresh(Mungari),5/1/2023,KG,Rs 315.00
Fish Fresh(Rahu),5/1/2023,KG,Rs 346.67
French Bean(Hybrid),5/1/2023,KG,Rs 48.33
French Bean(Local),5/1/2023,KG,Rs 38.00
Garlic Dry Chinese,5/1/2023,KG,Rs 205.00
Garlic Dry Nepali,5/1/2023,KG,Rs 105.00
Garlic Green,5/1/2023,KG,Rs 77.50
Ginger,5/1/2023,KG,Rs 175.00
Grapes(Black),5/1/2023,KG,Rs 283.33
Grapes(Green),5/1/2023,KG,Rs 140.00
Green Peas,5/1/2023,KG,Rs 75.00
Gundruk,5/1/2023,KG,Rs 275.00
Jack Fruit,5/1/2023,KG,Rs 65.00
Kinnow,5/1/2023,KG,Rs 140.00
Kiwi,5/1/2023,KG,Rs 450.00
Knolkhol,5/1/2023,KG,Rs 76.67
Lettuce,5/1/2023,KG,Rs 75.00
Lime,5/1/2023,KG,Rs 225.00
Mandarin,5/1/2023,KG,Rs 235.00
Mango(Dushari),5/1/2023,KG,Rs 193.33
Mint,5/1/2023,KG,Rs 140.00
Mushroom(Button),5/1/2023,KG,Rs 350.00
Mushroom(Kanya),5/1/2023,KG,Rs 130.00
Mustard Leaf,5/1/2023,KG,Rs 36.67
Neuro,5/1/2023,KG,Rs 76.67
Okara,5/1/2023,KG,Rs 86.00
Onion Dry (Indian),5/1/2023,KG,Rs 35.00
Onion Green,5/1/2023,KG,Rs 56.67
Orange(Indian),5/1/2023,KG,Rs 146.67
Papaya(Indian),5/1/2023,KG,Rs 86.67
Papaya(Nepali),5/1/2023,KG,Rs 65.00
Parseley,5/1/2023,KG,Rs 183.33
Pear(Chinese),5/1/2023,KG,Rs 275.00
Pineapple,5/1/2023,1 Pc,Rs 165.00
Pointed Gourd(Local),5/1/2023,KG,Rs 85.00
Pointed Gourd(Terai),5/1/2023,KG,Rs 86.67
Pomegranate,5/1/2023,KG,Rs 275.00
Potato Red,5/1/2023,KG,Rs 30.40
Potato Red(Indian),5/1/2023,KG,Rs 30.00
Potato White,5/1/2023,KG,Rs 23.67
Pumpkin,5/1/2023,KG,Rs 46.67
Raddish White(Hybrid),5/1/2023,KG,Rs 22.50
Raddish White(Local),5/1/2023,KG,Rs 17.50
Red Cabbbage,5/1/2023,KG,Rs 45.00
Sarifa,5/1/2023,KG,Rs 275.00
Smooth Gourd,5/1/2023,KG,Rs 55.00
Snake Gourd,5/1/2023,KG,Rs 56.67
Soyabean Green,5/1/2023,KG,Rs 125.00
Spinach Leaf,5/1/2023,KG,Rs 140.00
Squash(Long),5/1/2023,KG,Rs 35.00
Squash(Round),5/1/2023,KG,Rs 35.00
Strawberry,5/1/2023,KG,Rs 350.00
Sugarbeet,5/1/2023,KG,Rs 75.00
Sweet Orange,5/1/2023,KG,Rs 165.00
Sweet Potato,5/1/2023,KG,Rs 76.67
Tamarind,5/1/2023,KG,Rs 150.00
Tofu,5/1/2023,KG,Rs 163.33
Tomato Big(Indian),5/1/2023,KG,Rs 45.00
Tomato Big(Nepali),5/1/2023,KG,Rs 45.00
Tomato Small(Indian),5/1/2023,KG,Rs 37.50
Tomato Small(Local),5/1/2023,KG,Rs 37.50
Tomato Small(Terai),5/1/2023,KG,Rs 42.50
Turnip,5/1/2023,KG,Rs 76.67
Turnip A,5/1/2023,KG,Rs 66.67
Water Melon(Dotted),5/1/2023,KG,Rs 38.33
Water Melon(Green),5/1/2023,KG,Rs 38.33
Amla,5/2/2023,KG,Rs 105.00
Apple(Fuji),5/2/2023,KG,Rs 275.00
Asparagus,5/2/2023,KG,Rs 330.00
Avocado,5/2/2023,KG,Rs 550.00
Bamboo Shoot,5/2/2023,KG,Rs 95.00
Banana,5/2/2023,Per Dozen,Rs 136.67
Bauhania flower,5/2/2023,KG,Rs 275.00
Bitter Gourd,5/2/2023,KG,Rs 56.67
Bottle Gourd,5/2/2023,KG,Rs 46.67
Brd Leaf Mustard,5/2/2023,KG,Rs 46.67
Brinjal Long,5/2/2023,KG,Rs 75.00
Brinjal Round,5/2/2023,KG,Rs 75.00
Brocauli,5/2/2023,KG,Rs 105.00
Cabbage(Local),5/2/2023,KG,Rs 22.50
Capsicum,5/2/2023,KG,Rs 76.00
Carrot(Local),5/2/2023,KG,Rs 76.67
Cauli Local,5/2/2023,KG,Rs 55.00
Cauli Local(Jyapu),5/2/2023,KG,Rs 65.00
Celery,5/2/2023,KG,Rs 210.00
Chilli Dry,5/2/2023,KG,Rs 465.00
Chilli Green,5/2/2023,KG,Rs 95.00
Chilli Green(Akbare),5/2/2023,KG,Rs 275.00
Chilli Green(Bullet),5/2/2023,KG,Rs 96.67
Chilli Green(Machhe),5/2/2023,KG,Rs 86.67
Christophine,5/2/2023,KG,Rs 53.33
Clive Dry,5/2/2023,KG,Rs 190.00
Clive Green,5/2/2023,KG,Rs 96.67
Coriander Green,5/2/2023,KG,Rs 126.67
Cow pea(Long),5/2/2023,KG,Rs 95.00
Cowpea(Short),5/2/2023,KG,Rs 96.67
Cress Leaf,5/2/2023,KG,Rs 135.00
Cucumber(Hybrid),5/2/2023,KG,Rs 76.67
Cucumber(Local),5/2/2023,KG,Rs 116.00
Drumstick,5/2/2023,KG,Rs 66.67
Fennel Leaf,5/2/2023,KG,Rs 135.00
Fenugreek Leaf,5/2/2023,KG,Rs 135.00
Fish Fresh(Bachuwa),5/2/2023,KG,Rs 273.33
Fish Fresh(Chhadi),5/2/2023,KG,Rs 265.00
Fish Fresh(Mungari),5/2/2023,KG,Rs 315.00
Fish Fresh(Rahu),5/2/2023,KG,Rs 340.00
French Bean(Hybrid),5/2/2023,KG,Rs 85.00
French Bean(Local),5/2/2023,KG,Rs 75.00
Garlic Dry Chinese,5/2/2023,KG,Rs 205.00
Garlic Dry Nepali,5/2/2023,KG,Rs 106.67
Garlic Green,5/2/2023,KG,Rs 140.00
Ginger,5/2/2023,KG,Rs 175.00
Grapes(Black),5/2/2023,KG,Rs 275.00
Grapes(Green),5/2/2023,KG,Rs 165.00
Green Peas,5/2/2023,KG,Rs 75.00
Gundruk,5/2/2023,KG,Rs 275.00
Jack Fruit,5/2/2023,KG,Rs 66.67
Kinnow,5/2/2023,KG,Rs 135.00
Kiwi,5/2/2023,KG,Rs 450.00
Knolkhol,5/2/2023,KG,Rs 76.67
Lettuce,5/2/2023,KG,Rs 130.00
Lime,5/2/2023,KG,Rs 216.67
Mandarin,5/2/2023,KG,Rs 235.00
Mango(Dushari),5/2/2023,KG,Rs 193.33
Mint,5/2/2023,KG,Rs 275.00
Mushroom(Button),5/2/2023,KG,Rs 375.00
Mushroom(Kanya),5/2/2023,KG,Rs 170.00
Mustard Leaf,5/2/2023,KG,Rs 46.67
Neuro,5/2/2023,KG,Rs 76.67
Okara,5/2/2023,KG,Rs 115.00
Onion Dry (Indian),5/2/2023,KG,Rs 35.00
Onion Green,5/2/2023,KG,Rs 96.67
Orange(Indian),5/2/2023,KG,Rs 146.67
Papaya(Indian),5/2/2023,KG,Rs 86.67
Papaya(Nepali),5/2/2023,KG,Rs 66.67
Parseley,5/2/2023,KG,Rs 210.00
Pear(Chinese),5/2/2023,KG,Rs 290.00
Pineapple,5/2/2023,1 Pc,Rs 165.00
Pointed Gourd(Local),5/2/2023,KG,Rs 115.00
Pointed Gourd(Terai),5/2/2023,KG,Rs 115.00
Pomegranate,5/2/2023,KG,Rs 275.00
Potato Red,5/2/2023,KG,Rs 29.60
Potato Red(Indian),5/2/2023,KG,Rs 30.00
Potato White,5/2/2023,KG,Rs 23.50
Pumpkin,5/2/2023,KG,Rs 47.50
Raddish White(Hybrid),5/2/2023,KG,Rs 23.33
Raddish White(Local),5/2/2023,KG,Rs 17.50
Red Cabbbage,5/2/2023,KG,Rs 46.67
Smooth Gourd,5/2/2023,KG,Rs 65.00
Snake Gourd,5/2/2023,KG,Rs 56.67
Soyabean Green,5/2/2023,KG,Rs 165.00
Spinach Leaf,5/2/2023,KG,Rs 135.00
Sponge Gourd,5/2/2023,KG,Rs 96.67
Squash(Long),5/2/2023,KG,Rs 56.67
Squash(Round),5/2/2023,KG,Rs 56.67
Strawberry,5/2/2023,KG,Rs 350.00
Sugarbeet,5/2/2023,KG,Rs 76.67
Sweet Orange,5/2/2023,KG,Rs 165.00
Sweet Potato,5/2/2023,KG,Rs 76.67
Tamarind,5/2/2023,KG,Rs 156.67
Tofu,5/2/2023,KG,Rs 135.00
Tomato Big(Indian),5/2/2023,KG,Rs 55.00
Tomato Big(Nepali),5/2/2023,KG,Rs 55.00
Tomato Small(Indian),5/2/2023,KG,Rs 48.33
Tomato Small(Local),5/2/2023,KG,Rs 52.50
Tomato Small(Terai),5/2/2023,KG,Rs 53.33
Turnip,5/2/2023,KG,Rs 75.00
Turnip A,5/2/2023,KG,Rs 66.67
Water Melon(Dotted),5/2/2023,KG,Rs 38.33
Water Melon(Green),5/2/2023,KG,Rs 38.33
Apple(Fuji),5/3/2023,KG,Rs 275.00
Asparagus,5/3/2023,KG,Rs 325.00
Avocado,5/3/2023,KG,Rs 550.00
Bamboo Shoot,5/3/2023,KG,Rs 96.67
Banana,5/3/2023,Per Dozen,Rs 136.67
Bitter Gourd,5/3/2023,KG,Rs 45.00
Bottle Gourd,5/3/2023,KG,Rs 35.00
Brd Leaf Mustard,5/3/2023,KG,Rs 35.00
Brinjal Long,5/3/2023,KG,Rs 55.00
Brinjal Round,5/3/2023,KG,Rs 56.67
Brocauli,5/3/2023,KG,Rs 95.00
Cabbage(Local),5/3/2023,KG,Rs 17.60
Capsicum,5/3/2023,KG,Rs 75.00
Carrot(Local),5/3/2023,KG,Rs 65.00
Cauli Local,5/3/2023,KG,Rs 45.00
Cauli Local(Jyapu),5/3/2023,KG,Rs 55.00
Celery,5/3/2023,KG,Rs 175.00
Chilli Dry,5/3/2023,KG,Rs 475.00
Chilli Green,5/3/2023,KG,Rs 75.00
Chilli Green(Akbare),5/3/2023,KG,Rs 275.00
Chilli Green(Bullet),5/3/2023,KG,Rs 75.00
Chilli Green(Machhe),5/3/2023,KG,Rs 85.00
Christophine,5/3/2023,KG,Rs 46.67
Clive Dry,5/3/2023,KG,Rs 190.00
Clive Green,5/3/2023,KG,Rs 96.67
Coriander Green,5/3/2023,KG,Rs 76.67
Cow pea(Long),5/3/2023,KG,Rs 45.00
Cowpea(Short),5/3/2023,KG,Rs 95.00
Cress Leaf,5/3/2023,KG,Rs 110.00
Cucumber(Hybrid),5/3/2023,KG,Rs 65.00
Cucumber(Local),5/3/2023,KG,Rs 95.00
Drumstick,5/3/2023,KG,Rs 66.67
Fennel Leaf,5/3/2023,KG,Rs 95.00
Fenugreek Leaf,5/3/2023,KG,Rs 96.67
Fish Fresh(Bachuwa),5/3/2023,KG,Rs 280.00
Fish Fresh(Chhadi),5/3/2023,KG,Rs 265.00
Fish Fresh(Mungari),5/3/2023,KG,Rs 315.00
Fish Fresh(Rahu),5/3/2023,KG,Rs 340.00
French Bean(Hybrid),5/3/2023,KG,Rs 55.00
French Bean(Local),5/3/2023,KG,Rs 55.00
Garlic Dry Chinese,5/3/2023,KG,Rs 205.00
Garlic Dry Nepali,5/3/2023,KG,Rs 86.67
Garlic Green,5/3/2023,KG,Rs 96.67
Ginger,5/3/2023,KG,Rs 175.00
Grapes(Black),5/3/2023,KG,Rs 276.67
Grapes(Green),5/3/2023,KG,Rs 140.00
Green Peas,5/3/2023,KG,Rs 65.00
Gundruk,5/3/2023,KG,Rs 275.00
Jack Fruit,5/3/2023,KG,Rs 75.00
Kinnow,5/3/2023,KG,Rs 135.00
Kiwi,5/3/2023,KG,Rs 450.00
Knolkhol,5/3/2023,KG,Rs 75.00
Lettuce,5/3/2023,KG,Rs 86.67
Lime,5/3/2023,KG,Rs 225.00
Mandarin,5/3/2023,KG,Rs 235.00
Mango(Dushari),5/3/2023,KG,Rs 165.00
Mint,5/3/2023,KG,Rs 175.00
Mushroom(Button),5/3/2023,KG,Rs 425.00
Mushroom(Kanya),5/3/2023,KG,Rs 160.00
Mustard Leaf,5/3/2023,KG,Rs 35.00
Neuro,5/3/2023,KG,Rs 85.00
Okara,5/3/2023,KG,Rs 95.00
Onion Dry (Indian),5/3/2023,KG,Rs 35.00
Onion Green,5/3/2023,KG,Rs 65.00
Orange(Indian),5/3/2023,KG,Rs 145.00
Papaya(Indian),5/3/2023,KG,Rs 86.67
Papaya(Nepali),5/3/2023,KG,Rs 65.00
Parseley,5/3/2023,KG,Rs 175.00
Pear(Chinese),5/3/2023,KG,Rs 290.00
Pineapple,5/3/2023,1 Pc,Rs 165.00
Pointed Gourd(Local),5/3/2023,KG,Rs 95.00
Pointed Gourd(Terai),5/3/2023,KG,Rs 95.00
Pomegranate,5/3/2023,KG,Rs 275.00
Potato Red,5/3/2023,KG,Rs 29.00
Potato Red(Indian),5/3/2023,KG,Rs 29.00
Potato White,5/3/2023,KG,Rs 23.33
Pumpkin,5/3/2023,KG,Rs 47.50
Raddish White(Hybrid),5/3/2023,KG,Rs 22.50
Raddish White(Local),5/3/2023,KG,Rs 17.50
Red Cabbbage,5/3/2023,KG,Rs 46.67
Smooth Gourd,5/3/2023,KG,Rs 45.00
Snake Gourd,5/3/2023,KG,Rs 56.67
Soyabean Green,5/3/2023,KG,Rs 175.00
Spinach Leaf,5/3/2023,KG,Rs 110.00
Sponge Gourd,5/3/2023,KG,Rs 86.67
Squash(Long),5/3/2023,KG,Rs 45.00
Squash(Round),5/3/2023,KG,Rs 46.67
Strawberry,5/3/2023,KG,Rs 350.00
Sugarbeet,5/3/2023,KG,Rs 75.00
Sweet Orange,5/3/2023,KG,Rs 165.00
Sweet Potato,5/3/2023,KG,Rs 76.67
Tamarind,5/3/2023,KG,Rs 156.67
Tofu,5/3/2023,KG,Rs 130.00
Tomato Big(Indian),5/3/2023,KG,Rs 56.67
Tomato Big(Nepali),5/3/2023,KG,Rs 55.00
Tomato Small(Indian),5/3/2023,KG,Rs 42.50
Tomato Small(Local),5/3/2023,KG,Rs 42.50
Tomato Small(Terai),5/3/2023,KG,Rs 52.50
Turnip,5/3/2023,KG,Rs 75.00
Turnip A,5/3/2023,KG,Rs 76.67
Water Melon(Dotted),5/3/2023,KG,Rs 38.33
Water Melon(Green),5/3/2023,KG,Rs 38.33
Apple(Fuji),5/4/2023,KG,Rs 275.00
Asparagus,5/4/2023,KG,Rs 333.33
Avocado,5/4/2023,KG,Rs 566.67
Bamboo Shoot,5/4/2023,KG,Rs 96.67
Banana,5/4/2023,Per Dozen,Rs 140.00
Bitter Gourd,5/4/2023,KG,Rs 45.00
Bottle Gourd,5/4/2023,KG,Rs 45.00
Brd Leaf Mustard,5/4/2023,KG,Rs 45.00
Brinjal Long,5/4/2023,KG,Rs 45.00
Brinjal Round,5/4/2023,KG,Rs 55.00
Brocauli,5/4/2023,KG,Rs 110.00
Cabbage(Local),5/4/2023,KG,Rs 14.00
Capsicum,5/4/2023,KG,Rs 85.00
Carrot(Local),5/4/2023,KG,Rs 65.00
Cauli Local,5/4/2023,KG,Rs 55.00
Cauli Local(Jyapu),5/4/2023,KG,Rs 65.00
Celery,5/4/2023,KG,Rs 183.33
Chilli Dry,5/4/2023,KG,Rs 475.00
Chilli Green,5/4/2023,KG,Rs 85.00
Chilli Green(Akbare),5/4/2023,KG,Rs 275.00
Chilli Green(Bullet),5/4/2023,KG,Rs 65.00
Chilli Green(Machhe),5/4/2023,KG,Rs 86.67
Christophine,5/4/2023,KG,Rs 45.00
Clive Dry,5/4/2023,KG,Rs 190.00
Clive Green,5/4/2023,KG,Rs 85.00
Coriander Green,5/4/2023,KG,Rs 55.00
Cow pea(Long),5/4/2023,KG,Rs 86.00
Cowpea(Short),5/4/2023,KG,Rs 96.67
Cress Leaf,5/4/2023,KG,Rs 110.00
Cucumber(Hybrid),5/4/2023,KG,Rs 66.67
Cucumber(Local),5/4/2023,KG,Rs 116.00
Drumstick,5/4/2023,KG,Rs 76.67
Fennel Leaf,5/4/2023,KG,Rs 96.67
Fenugreek Leaf,5/4/2023,KG,Rs 96.67
Fish Fresh(Bachuwa),5/4/2023,KG,Rs 285.00
Fish Fresh(Chhadi),5/4/2023,KG,Rs 275.00
Fish Fresh(Mungari),5/4/2023,KG,Rs 315.00
Fish Fresh(Rahu),5/4/2023,KG,Rs 340.00
French Bean(Hybrid),5/4/2023,KG,Rs 76.67
French Bean(Local),5/4/2023,KG,Rs 55.00
Garlic Dry Chinese,5/4/2023,KG,Rs 210.00
Garlic Dry Nepali,5/4/2023,KG,Rs 86.67
Garlic Green,5/4/2023,KG,Rs 86.67
Ginger,5/4/2023,KG,Rs 175.00
Grapes(Black),5/4/2023,KG,Rs 310.00
Grapes(Green),5/4/2023,KG,Rs 140.00
Green Peas,5/4/2023,KG,Rs 76.67
Gundruk,5/4/2023,KG,Rs 275.00
Jack Fruit,5/4/2023,KG,Rs 75.00
Kinnow,5/4/2023,KG,Rs 146.67
Kiwi,5/4/2023,KG,Rs 450.00
Knolkhol,5/4/2023,KG,Rs 76.67
Lettuce,5/4/2023,KG,Rs 86.67
Lime,5/4/2023,KG,Rs 240.00
Mandarin,5/4/2023,KG,Rs 210.00
Mango(Dushari),5/4/2023,KG,Rs 235.00
Mint,5/4/2023,KG,Rs 175.00
Mushroom(Button),5/4/2023,KG,Rs 425.00
Mushroom(Kanya),5/4/2023,KG,Rs 160.00
Mustard Leaf,5/4/2023,KG,Rs 45.00
Neuro,5/4/2023,KG,Rs 76.67
Okara,5/4/2023,KG,Rs 96.00
Onion Dry (Indian),5/4/2023,KG,Rs 34.75
